idx,instance_id,verdict
22,instance_NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c,PASS
23,instance_internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce-v76304ecdb3a5954fcf13feb710e8c40fcf24b73c,PASS
24,instance_element-hq__element-web-44b98896a79ede48f5ad7ff22619a39d5f6ff03c-vnan,FAIL
25,instance_qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430-v2ef375ac784985212b1805e1d0431dc8f1b3c171,PASS
26,instance_element-hq__element-web-27139ca68eb075a4438c18fca184887002a4ffbc-vnan,PASS
27,instance_internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4-ve8c8d62a2b60610a3c4631f5f23ed866bada9818,PASS
28,instance_flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,PASS
29,instance_navidrome__navidrome-28389fb05e1523564dfc61fa43ed8eb8a10f938c,FAIL
30,instance_internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137-v08d8e8889ec945ab821fb156c04c7d2e2810debb,FAIL
31,instance_element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e-vnan,PASS
32,instance_flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,FAIL
33,instance_navidrome__navidrome-89b12b34bea5687c70e4de2109fd1e7330bb2ba2,FAIL
34,instance_qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8-v488d33dd1b2540b234cbb0468af6b6614941ce8f,PASS
35,instance_tutao__tutanota-fb32e5f9d9fc152a00144d56dd0af01760a2d4dc-vc4e41fd0029957297843cb9dec4a25c7c756f029,FAIL
36,instance_flipt-io__flipt-c1728053367c753688f114ec26e703c8fdeda125,FAIL
37,instance_future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,PASS
38,instance_ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,PASS
39,instance_future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,FAIL
40,instance_qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81-v2ef375ac784985212b1805e1d0431dc8f1b3c171,PASS
41,instance_future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,FAIL
42,instance_future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,PASS
43,instance_ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6-v0f01c69f1e2528b935359cfe578530722bca2c59,PASS
44,instance_future-architect__vuls-ef2be3d6ea4c0a13674aaab08b182eca4e2b9a17-v264a82e2f4818e30f5a25e4da53b27ba119f62b5,FAIL
45,instance_ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2-v0f01c69f1e2528b935359cfe578530722bca2c59,PASS
46,instance_ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,PASS
47,instance_gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,FAIL
48,instance_internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1-v29f82c9cf21d57b242f8d8b0e541525d259e2d63,PASS
49,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,PASS
50,instance_internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428-v08d8e8889ec945ab821fb156c04c7d2e2810debb,FAIL
51,instance_NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a-v2c59007b1005cd5cd14cbb523ca5229db1fd2dd8,PASS
52,instance_internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e-v13642507b4fc1f8d234172bf8129942da2c2ca26,FAIL
53,instance_future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,PASS
54,instance_ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5,PASS
55,instance_element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6-vnan,PASS
56,instance_tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,FAIL
57,instance_element-hq__element-web-404c412bcb694f04ba0c4d5479541203d701bca0-vnan,PASS
58,instance_gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3-vce94f93ad1030e3136852817f2423c1b3ac37bc4,PASS
59,instance_protonmail__webclients-ae36cb23a1682dcfd69587c1b311ae0227e28f39,PASS
60,instance_protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,PASS
61,instance_flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,FAIL
62,instance_gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,PASS
63,instance_navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,FAIL
64,instance_ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173-v1055803c3a812189a1133297f7f5468579283f86,FAIL
65,instance_qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016-vafb3e8e01b31319c66c4e666b8a3b1d8ba55db24,PASS
66,instance_gravitational__teleport-5dca072bb4301f4579a15364fcf37cc0c39f7f6c,FAIL
67,instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,PASS
68,instance_flipt-io__flipt-36e62baffae2132f78f9d34dc300a9baa2d7ae0e,PASS
69,instance_tutao__tutanota-8513a9e8114a8b42e64f4348335e0f23efa054c4-vee878bb72091875e912c52fc32bc60ec3760227b,FAIL
70,instance_future-architect__vuls-e1fab805afcfc92a2a615371d0ec1e667503c254-v264a82e2f4818e30f5a25e4da53b27ba119f62b5,FAIL
